date,actual,predicted
2018-07-26,29.96743854033172,29.892237
2018-07-27,29.7648276833085,29.971926
2018-07-30,29.599060519263652,29.870945
2018-07-31,29.801663407549434,29.823011
2018-08-01,29.35040234533646,29.871899
2018-08-02,29.73719832944863,29.40141
2018-08-03,29.82929446348033,29.90859
2018-08-06,29.81087498220665,29.733788
2018-08-07,29.995061541736447,29.828938
2018-08-08,30.354228130724888,29.710793
2018-08-09,29.875338844010702,30.008902
2018-08-10,29.497751799520152,29.728638
2018-08-13,29.221472669774908,29.693977
2018-08-14,29.09253720090232,29.172459
2018-08-15,28.908349937271996,29.251844
2018-08-16,29.00965302491909,29.216238
2018-08-17,29.000444358923605,29.20478
2018-08-20,29.17542716036387,29.175514
2018-08-21,29.28593724249768,29.397224
2018-08-22,29.193842084559503,29.303535
2018-08-23,29.138586751851776,29.437218
2018-08-24,29.68194079922351,29.24524
2018-08-27,29.930598359315542,29.266058
2018-08-28,29.893755854826654,29.318466
2018-08-29,29.746407768743108,29.353664
2018-08-30,29.331984117575125,29.200613
2018-08-31,29.42407628746995,29.18448
2018-09-04,28.853096099781688,29.164207
2018-09-05,28.659698455671016,29.022306
2018-09-06,28.3926227699486,29.067356
2018-09-07,28.61365043460022,28.975128
2018-09-10,28.447884294728382,28.981052
2018-09-11,28.64127794615743,29.176617
2018-09-12,29.037287523460396,29.437313
2018-09-13,29.276726450065325,29.623058
2018-09-14,29.442501021209313,29.672184
2018-09-17,29.783245944151524,29.623543
2018-09-18,29.856919738234783,29.36468
2018-09-19,30.566044758022425,29.775549
2018-09-20,30.81470093995202,30.16384
2018-09-21,31.01731571916013,30.26952
2018-09-24,31.017303588567025,30.252728
2018-09-25,30.796280115228985,30.680191
2018-09-26,30.741027817596457,30.664494
2018-09-27,30.400274530637816,30.814518
2018-09-28,30.52000240463325,29.863785
2018-10-01,30.473956029756295,29.932728
2018-10-02,30.612095689515257,29.998753
2018-10-03,30.547626876957537,30.10025
2018-10-04,30.114788382827207,30.02472
2018-10-05,29.51617140874007,30.02603
2018-10-08,29.33198389399795,29.746168
2018-10-09,28.72416490289732,29.688063
2018-10-10,27.63745427638199,29.386324
2018-10-11,28.061085784786883,29.609724
2018-10-12,27.996617275526024,29.637537
2018-10-15,28.263693473235456,29.764168
2018-10-16,28.493926272404337,29.82442
2018-10-17,28.097925617775637,29.837162
2018-10-18,27.95057036167438,29.310291
2018-10-19,28.02424831721674,29.468998
2018-10-22,27.34275312484709,29.376371
2018-10-23,27.416430463970695,29.670984
2018-10-24,27.18619220314122,29.621391
2018-10-25,26.836233945730932,29.86391
2018-10-26,27.12172626707283,29.907738
2018-10-29,26.75334863868545,29.432564
2018-10-30,27.526940029977453,29.478214
2018-10-31,28.15318102625549,29.473991
2018-11-01,29.3596134185791,29.499598
2018-11-02,29.258308309110294,29.635351
2018-11-05,29.26751771355498,29.520868
2018-11-06,29.737198499271813,29.543724
2018-11-07,29.617478457560544,30.012661
2018-11-08,29.221470824934755,29.719217
2018-11-09,29.13858785204419,29.761091
2018-11-12,28.586023330688477,29.69658
2018-11-13,28.761001708186942,29.319712
2018-11-14,28.650491882850513,29.239271
2018-11-15,29.000445213515217,29.794546
2018-11-16,29.239888399488304,29.748669
2018-11-19,28.457086072970164,29.776901
2018-11-20,28.09792317486522,28.974802
2018-11-21,27.766384888050897,29.187944
2018-11-23,28.116345098781434,28.960169
2018-11-26,28.27290234578698,29.300873
2018-11-27,28.52155727039469,29.33088
2018-11-28,28.825464298747185,29.386074
2018-11-29,28.77021103035703,29.232914
2018-11-30,29.44249809074618,29.223604
2018-12-03,29.488547299494577,29.54212
2018-12-04,28.143967521699423,29.47605
2018-12-06,28.29132249129411,27.878027
2018-12-07,27.526940367531665,28.081045
2018-12-10,27.895317484441048,28.111677
2018-12-11,27.913736560669328,28.266094
2018-12-12,27.92294614410284,28.559717
2018-12-13,27.44405212770457,28.445223
2018-12-14,27.075674681873245,28.184814
2018-12-17,26.578370216666737,27.797388
2018-12-18,26.348134558626143,28.254467
2018-12-19,25.54691752149891,27.768969
2018-12-20,25.00356323882729,28.025713
2018-12-21,23.68661512127385,28.064209
2018-12-24,24.39573943424933,27.984753
2018-12-26,24.98513965035621,27.908787
2018-12-27,25.562188169351007,28.188137
2018-12-28,25.49608597632145,28.193497
2018-12-31,25.080594303912022,28.275576
2019-01-02,25.4016552343565,28.376947
2019-01-03,25.118364482028586,28.217451
2019-01-04,25.99656423507219,28.213827
2019-01-07,26.53481674194336,28.346802
2019-01-08,26.71423127264987,26.563772
2019-01-09,26.49704386235025,26.64108
2019-01-10,26.704790187418,26.640947
2019-01-11,26.478159275331883,26.609539
2019-01-14,26.515927793120294,26.658133
2019-01-15,26.600915836456977,26.778618
2019-01-16,26.374284325821808,26.703533
2019-01-17,26.704790187418,26.724934
2019-01-18,26.44983163601141,26.682205
2019-01-22,26.44038591951044,26.120378
2019-01-23,26.06266648088196,26.154175
2019-01-24,26.440387037550824,26.163918
2019-01-25,26.30818486061717,26.159157
2019-01-28,26.44038661022252,26.160164
2019-01-29,26.65757310108589,26.321213
2019-01-30,26.71423619530496,26.78426
2019-01-31,27.05418136441681,26.996166
2019-02-01,27.24304259965844,26.965828
2019-02-04,27.31858348090189,26.978294
2019-02-05,27.51688542906503,26.98179
2019-02-06,27.271368194650815,26.924656
2019-02-07,26.75200469538499,26.986664
2019-02-08,26.884205793463476,27.188221
2019-02-11,26.70479371761403,27.162222
2019-02-12,26.723675243192822,27.090199
2019-02-13,26.78977779326218,27.182829
2019-02-14,26.950310396736512,27.152033
2019-02-15,27.073064469223272,27.170456
2019-02-19,27.479116763302276,27.252531
2019-02-20,27.885164802403303,27.676273
2019-02-21,27.904050355380015,28.177755
2019-02-22,28.451742043245684,28.16322
2019-02-25,28.565057681843523,28.603846
2019-02-26,28.48951806830664,28.792828
2019-02-27,28.583944183006803,29.23876
2019-02-28,28.225113825096862,29.228462
2019-03-01,28.064582880399666,29.064707
2019-03-04,27.63020533358208,28.68109
2019-03-05,27.80962174276524,28.361017
2019-03-06,27.299701506897268,28.719927
2019-03-07,26.610359878331344,27.821266
2019-03-08,26.723673293195446,27.373487
2019-03-11,27.063622483838884,26.836205
2019-03-12,26.99752465445045,27.276636
2019-03-13,27.101397103258417,27.41244
2019-03-14,26.997526380961254,27.200006
2019-03-15,27.10139991590488,27.39803
2019-03-18,27.14861005471715,27.217377
2019-03-19,26.704790187418,27.235746
2019-03-20,26.77089176426494,26.944645
2019-03-21,26.997524465510875,27.423134
2019-03-22,26.336514857068263,27.047106
2019-03-25,26.440387044746167,27.068808
2019-03-26,26.14765559456781,27.015425
2019-03-27,26.289296147157856,26.884369
2019-03-28,26.66701921253855,26.728222
2019-03-29,27.054179651503677,26.795565
2019-04-01,27.356361004177906,26.938759
2019-04-02,27.460230125888433,27.343987
2019-04-03,27.290252500082268,27.571812
2019-04-04,27.582985761274717,27.66147
2019-04-05,27.667973509501877,27.790209
2019-04-08,27.819061516360893,27.681578
2019-04-09,27.658530018666884,27.590132
2019-04-10,27.639647430541732,27.765669
2019-04-11,27.55465867287221,27.683933
2019-04-12,27.469672398775614,27.270868
2019-04-15,27.40357287272646,27.694456
2019-04-16,27.837951197242248,27.69022
2019-04-17,27.573546463895507,27.680822
2019-04-18,27.413016196959436,27.71134
2019-04-22,26.9880791431661,27.67591
2019-04-23,26.76144993723696,27.007896
2019-04-24,26.412058321427608,26.78277
2019-04-25,26.11932642048955,26.816128
2019-04-26,26.185421282715865,26.752514
2019-04-29,26.213757619629895,26.820192
2019-04-30,26.053222532259937,26.687971
2019-05-01,26.05322573760688,26.576683
2019-05-02,26.44038568219703,26.170618
2019-05-03,26.01545153251223,26.19614
2019-05-06,26.30818474878615,26.247047
2019-05-07,25.892694223160287,26.020042
2019-05-08,25.496084760347877,25.971947
2019-05-09,25.48664209312583,25.520046
2019-05-10,25.08059216332374,25.538414
2019-05-13,24.750093425780857,25.626524
2019-05-14,24.693433140026347,25.621649
2019-05-15,24.80674905723706,25.54011
2019-05-16,24.381813881608224,25.603775
2019-05-17,23.843561788050156,25.060526
2019-05-20,23.98520604087926,25.396368
2019-05-21,24.29682815822641,25.557177
2019-05-22,23.531944526567436,26.19072
2019-05-23,23.588601598363248,25.986414
2019-05-24,23.503615833459776,25.993052
2019-05-28,23.24865708478041,25.975164
2019-05-29,23.22976560124546,25.379269
2019-05-30,23.088124326391977,25.37507
2019-05-31,23.173113716917488,25.458792
2019-06-03,23.418628308680105,25.476917
2019-06-04,24.04186256733206,26.416342
2019-06-05,23.739687512037474,26.157658
2019-06-06,23.985208355611505,26.159956
2019-06-07,24.277940383546735,26.149883
2019-06-10,24.665105164429104,24.178476
2019-06-11,24.75009121785828,24.187399
2019-06-12,24.62733293694969,23.803808
2019-06-13,24.561232381832127,23.785582
2019-06-14,24.447914338383068,23.796976
2019-06-17,24.438471126917985,23.880922
2019-06-18,24.429031016502964,23.805094
2019-06-19,24.712318167254473,24.175983
2019-06-20,24.665105748525953,24.222141
2019-06-21,24.561231398684782,23.85515
2019-06-24,24.542342666850615,24.192541
2019-06-25,24.41958675586919,24.1903
2019-06-26,24.697762132147428,23.830618
2019-06-27,24.840633690516615,23.79348
2019-06-28,25.021606359448427,24.199684
2019-07-01,24.964452852140543,24.221687
2019-07-02,24.935882060943015,23.796686
2019-07-03,24.88825466849704,23.80288
2019-07-05,24.745384353418245,23.783924
2019-07-08,24.278668945590585,23.77459
2019-07-09,24.45964190482548,23.783436
2019-07-10,24.583464594184996,24.524366
2019-07-11,24.56441722845287,24.576674
2019-07-12,24.850158869031713,24.698986
2019-07-15,24.88825485826149,24.754211
2019-07-16,24.878734290668827,25.14002
2019-07-17,24.716809915492323,24.748568
2019-07-18,24.935883713987263,24.781052
2019-07-19,25.193051098598183,25.295675
2019-07-22,25.288299941662256,25.254622
2019-07-23,25.326399107311957,25.176008
2019-07-24,24.993027152338087,25.173632
2019-07-25,24.81205779364309,25.17647
2019-07-26,24.783481607406348,24.590824
2019-07-29,24.50726545331045,24.6687
2019-07-30,24.77395993188352,24.544476
2019-07-31,24.64061191931536,24.591888
2019-08-01,23.86910389963249,24.29871
2019-08-02,23.097598189735287,24.224085
2019-08-05,22.983300900062524,24.306108
2019-08-06,22.592786034843616,24.308447
2019-08-07,23.859578469449698,24.393303
2019-08-08,23.840533443116133,24.167501
2019-08-09,23.41191496028207,23.62357
2019-08-12,22.94520023190513,23.655603
2019-08-13,22.992825026366138,23.830175
2019-08-14,22.478488869405915,23.54988
2019-08-15,22.31656543549716,23.492874
2019-08-16,22.81185632970726,23.49977
2019-08-19,22.878529520963458,23.495846
2019-08-20,22.840430198979817,23.502602
2019-08-21,22.37371366449271,23.504333
2019-08-22,22.06892243744826,23.504925
2019-08-23,21.678407966413907,23.343746
2019-08-26,21.745076540994138,23.344973
2019-08-27,21.52600997493832,23.477835
2019-08-28,21.84985309444675,23.441584
2019-08-29,22.154643395691743,23.54614
2019-08-30,22.021298765762932,23.437414
2019-09-03,22.116545408373767,23.336525
2019-09-04,22.40228930576735,23.579693
2019-09-05,22.745179119226776,23.565908
2019-09-06,22.85947726844067,23.49828
2019-09-09,22.964254583385237,25.535898
2019-09-10,23.46906138046562,26.25106
2019-09-11,23.773857800218675,26.250202
2019-09-12,23.973876450306115,26.215322
2019-09-13,23.840529797211147,26.209307
2019-09-16,23.76433393255435,26.240076
2019-09-17,23.68813726141146,26.24077
2019-09-18,23.69765592182897,26.211151
2019-09-19,23.792907595664207,26.129944
2019-09-20,23.66908684052309,26.196178
2019-09-23,23.650035616324963,26.17867
2019-09-24,22.98330062427117,26.21391
2019-09-25,23.202369803551743,26.33928
2019-09-26,23.135699630396537,26.143341
2019-09-27,23.116648703324277,25.934418
2019-09-30,23.37381565951739,26.085766
2019-10-01,22.91662650808539,25.87482
2019-10-02,22.507060859347177,25.846203
2019-10-03,22.7547041194422,25.855312
2019-10-04,22.62135985318294,25.882565
2019-10-07,22.55468702873194,26.033361
2019-10-08,22.526110916205173,22.421814
2019-10-09,22.459436286612796,22.46782
2019-10-10,22.85947655433723,22.789995
2019-10-11,23.230944811804157,22.79702
2019-10-14,23.145221592176565,22.761206
2019-10-15,23.12616900691662,22.850626
2019-10-16,23.335717856638567,22.813402
2019-10-17,23.3261911716422,22.764278
2019-10-18,23.202371895387685,22.734087
2019-10-21,23.192847101614984,22.92033
2019-10-22,23.173799175344865,23.159124
2019-10-23,23.65955773995571,23.160532
2019-10-24,23.297618297996216,23.251184
2019-10-25,23.67861180379776,23.246788
2019-10-28,23.935777871362603,23.450768
2019-10-29,23.91673058262553,23.500046
2019-10-30,23.83100733149668,23.337418
2019-10-31,23.973880224213293,23.257727
2019-11-01,24.76443632116664,24.135435
2019-11-04,25.17400292041032,24.62291
2019-11-05,24.87873247518097,24.905996
2019-11-06,25.01207986853982,24.748198
2019-11-07,25.421647894784087,24.904871
2019-11-08,24.783486944740847,25.192911
2019-11-11,24.764434656073085,24.475594
2019-11-12,24.12627188900784,24.032604
2019-11-13,24.126275301100943,24.164055
2019-11-14,24.47869440545588,24.136995
2019-11-15,24.46916460439009,24.196707
2019-11-18,24.469165311062287,24.189342
2019-11-19,24.24057343823055,23.971802
2019-11-20,23.878628171685936,24.072447
2019-11-21,23.8976793868299,23.763542
2019-11-22,23.954827527549927,23.806465
2019-11-25,24.240574387823,23.903112
2019-11-26,24.2691439456462,23.962809
2019-11-27,24.13580169734219,23.853912
2019-11-29,24.28819626550263,23.881355
2019-12-02,24.107226013633262,23.815235
2019-12-03,24.135799407958984,24.137455
2019-12-04,24.30724758069702,23.996794
2019-12-05,24.47869321578001,24.156315
2019-12-06,24.412019394692745,24.436747
2019-12-09,24.56441625642854,24.71949
2019-12-10,24.73585848981252,24.728828
2019-12-11,24.973980245556525,24.85334
2019-12-12,25.583566691135953,25.016071
2019-12-13,25.564518656321372,26.094269
2019-12-16,25.64071360002776,26.441822
2019-12-17,25.783585881203656,26.331009
2019-12-18,25.88835925313148,26.23315
2019-12-19,26.069332507489623,26.032284
2019-12-20,26.155051565193972,26.132874
2019-12-23,26.29792364709383,26.0783
2019-12-24,26.31697362783357,26.068169
2019-12-26,26.45984410716205,26.103949
2019-12-27,26.33943017426183,25.992123
2019-12-30,25.99298587315108,26.006096
2019-12-31,26.657001495361328,25.988855
2020-01-02,26.310560547100835,26.037481
2020-01-03,26.079595574072567,26.24414
2020-01-06,26.58964044689846,26.237593
2020-01-07,26.098843580042885,26.270811
