date,actual,predicted
2017-11-01,35.65233954683103,29.286005786522164
2017-11-02,34.93894102965205,29.287729418184952
2017-11-03,34.95676808668454,33.03166825120385
2017-11-06,35.491821003087345,32.603450856220746
2017-11-07,36.06254572009287,32.910795571739904
2017-11-08,36.071462184420255,32.90627886136964
2017-11-09,35.946617126464844,30.935153112747308
2017-11-10,35.92878017745184,30.138593192924592
2017-11-13,35.8396042373642,30.09022298152098
2017-11-14,34.92109862623686,29.86165773817
2017-11-15,35.170791254864845,28.93996782993351
2017-11-16,35.4918256547629,29.250210318757535
2017-11-17,35.259968417124085,28.80180805539482
2017-11-20,35.42048315488029,28.494561029528597
2017-11-21,36.19631624934876,29.05819524869195
2017-11-22,35.97336721037733,28.406242939035735
2017-11-24,35.9376977165109,28.76206436464069
2017-11-27,35.7147673050603,29.120016301550695
2017-11-28,35.95553906608228,29.197599073088895
2017-11-29,35.429401951410384,29.42327052949293
2017-11-30,35.51857243310288,30.039039888648535
2017-12-01,35.411562196590424,30.134830292991648
2017-12-04,34.430642040221855,29.705763449439008
2017-12-05,33.788565419825986,33.216838505039185
2017-12-06,33.119751537977336,31.98430270913103
2017-12-07,33.83316057146202,29.127823599627114
2017-12-08,33.91341776022315,29.441390802014485
2017-12-11,34.16311264038086,29.639444424131355
2017-12-12,34.386047157719055,29.513642706170067
2017-12-13,34.84976961687269,29.05637164663395
2017-12-14,34.510897729797065,29.175009488942802
2017-12-15,35.50966035890467,28.296957064195254
2017-12-18,35.79502699637773,28.518068337667735
2017-12-19,35.79501716415753,28.518622701463876
2017-12-20,35.66125355903159,28.006881994773693
2017-12-21,35.48291022305596,28.102585403802053
2017-12-22,35.643425676875154,27.76194342094662
2017-12-26,35.52749812573887,27.780460150493592
2017-12-27,35.52070421382933,27.564624934004897
2017-12-28,36.04565275256983,30.405797554753143
2017-12-29,36.24825900222437,30.13998362372951
2018-01-02,36.73635020179319,30.079082374255183
2018-01-03,36.84686597785701,30.461620379104943
2018-01-04,37.05868300554964,31.148107281727157
2018-01-05,37.62045197819079,35.01468271659739
2018-01-08,37.88753551881304,34.64025785653998
2018-01-09,37.37180447657803,34.93002296546742
2018-01-10,37.14156702960496,35.02515000884284
2018-01-11,37.46390040819937,34.75637719665492
2018-01-12,37.81386041074193,34.17925816011706
2018-01-16,36.9573812698579,33.81330792872261
2018-01-17,35.640442058941034,33.082093082519165
2018-01-18,35.53912870911833,32.94140626359045
2018-01-19,35.12471030602644,32.047973112788185
2018-01-22,35.20759284917269,31.945778555504305
2018-01-23,35.529922603461195,32.08711387464593
2018-01-24,35.41019427407317,32.685694700246444
2018-01-25,35.78778496467377,32.629907325561994
2018-01-26,35.52992366292736,33.014363934282294
2018-01-29,34.99577638966583,32.43335955767298
2018-01-30,34.81158679061736,28.027371034709788
2018-01-31,34.44321579392377,28.027371034709788
2018-02-01,33.54989534620823,32.025862110077206
2018-02-02,31.80010829800613,28.027371034709788
2018-02-05,30.70418314519245,28.027371034709788
2018-02-06,32.407928738463525,31.546524368160878
2018-02-07,32.53686143463591,31.54653144164916
2018-02-08,31.60670647421595,31.546133629975518
2018-02-09,32.407929210489456,31.546531687211644
2018-02-12,33.015751450681854,31.546531540602633
2018-02-13,32.39871694736616,31.546531685134664
2018-02-14,33.74329355366889,31.54653167051579
2018-02-15,33.82617701488037,30.731236598569907
2018-02-16,33.338077476258746,31.509828954204682
2018-02-20,33.44859459535775,31.546531698573563
2018-02-21,33.42096500342256,31.546531698155587
2018-02-22,33.86301182949597,31.546531698155587
2018-02-23,34.01957227417935,31.546531698155587
2018-02-26,33.31966064661097,31.546531698155587
2018-02-27,33.153886576635955,31.546531698155615
2018-02-28,31.643545969391425,31.69351190318367
2018-03-01,30.60288100816873,31.550030155183396
2018-03-02,30.566041709358664,32.05674114948873
2018-03-05,31.54224947687873,31.740669660778764
2018-03-06,31.376479685019323,31.599514824946926
2018-03-07,31.82773376193322,31.40222866370829
2018-03-08,32.334250045663175,31.72116596382479
2018-03-09,33.00654596932462,31.883847171153633
2018-03-12,33.24598449994505,31.530449585996937
2018-03-13,33.34728091525022,31.522126573316466
2018-03-14,33.19073050501741,31.540369088416266
2018-03-15,32.73946214524832,31.929411727441952
2018-03-16,32.426346316310934,32.557553757216475
2018-03-19,32.15927377954096,32.980040035202244
2018-03-20,31.84615585024805,33.0100105099571
2018-03-21,31.744849776370113,32.8874419374584
2018-03-22,31.063356944582928,32.50440052940799
2018-03-23,30.98968098820625,32.073622011524535
2018-03-26,31.27516810163983,31.775418410515098
2018-03-27,30.22529832040843,31.333015423588478
2018-03-28,29.93980651874099,31.660818253337897
2018-03-29,30.3081815813146,31.984247074981866
2018-04-02,29.645104129534595,31.58202368296451
2018-04-03,29.083331125168172,32.21019417610742
2018-04-04,29.939797795623264,32.21393448531084
2018-04-05,30.36344076139624,32.2016081218354
2018-04-06,30.225299166832357,32.0830309142068
2018-04-09,30.271343121601653,32.895548212275216
2018-04-10,30.28976040836195,32.80288200112638
2018-04-11,30.53841570780093,32.17126801728381
2018-04-12,30.962048812685744,32.04971546050552
2018-04-13,30.787070383365855,32.57602479570845
2018-04-16,30.869956891560697,32.64057148382997
2018-04-17,30.9988954573194,33.742978582828336
2018-04-18,31.330430929397014,31.856800787995493
2018-04-19,31.127822023541277,33.51205961309904
2018-04-20,30.89758324464872,32.96567314585906
2018-04-23,30.851537160365627,33.208695750635606
2018-04-24,30.16083064038324,32.67214804710306
2018-04-25,30.34501923106952,32.61560354006651
2018-04-26,30.40026840991721,33.24947421798338
2018-04-27,30.52921479618348,33.157898049044036
2018-04-30,30.308178618617816,33.295328323487716
2018-05-01,30.391064786137022,32.50386549978446
2018-05-02,30.4555261483528,33.042101451271186
2018-05-03,30.36343698702904,33.19197220755886
2018-05-04,31.01730133514162,33.16468554402585
2018-05-07,30.85153944213451,33.26421336284045
2018-05-08,30.98047345215509,31.28390361907641
2018-05-09,31.118616712894823,31.295452162661743
2018-05-10,31.28438544582391,31.356959993780233
2018-05-11,31.56987401430169,31.804819088215
2018-05-14,31.10019554941595,31.90047052738668
2018-05-15,31.25675733303733,32.12022707736239
2018-05-16,31.698800750859096,31.78831795291629
2018-05-17,31.910623706374604,32.05179176470208
2018-05-18,31.94745645498916,31.77822136652893
2018-05-21,32.06717920958101,33.131387294137426
2018-05-22,31.46856800648319,32.811113280503115
2018-05-23,31.164657235706535,32.239824994722035
2018-05-24,30.768653058967015,31.549590444428965
2018-05-25,30.694984561708228,31.549590444428965
2018-05-29,30.43711651433098,31.549590444428965
2018-05-30,30.70419144368082,31.549590444428965
2018-05-31,30.814696291914416,31.549590444428965
2018-06-01,31.201501595303856,31.549590444428965
2018-06-04,31.25674846706917,31.54959044442811
2018-06-05,31.367259467039197,31.549590444428965
2018-06-06,31.763271446349133,31.549590444428965
2018-06-07,31.496197588671247,30.839064101639806
2018-06-08,31.588295829110404,30.699352580082266
2018-06-11,31.744850091465704,30.74708133871991
2018-06-12,31.560666364883048,30.70069506184102
2018-06-13,31.39489364624023,30.696189120710258
2018-06-14,31.173862474931887,30.801890976457777
2018-06-15,30.731811592786404,30.82035246678934
2018-06-18,30.25292242495939,28.025334769350785
2018-06-19,30.197670793438544,30.571473405625383
2018-06-20,30.142416235243612,31.491328076769825
2018-06-21,30.206875546422392,32.07318726806903
2018-06-22,30.262137669269997,31.373679514908297
2018-06-25,29.939804963586948,31.003232769216233
2018-06-26,29.958223550880813,30.955789003639868
2018-06-27,29.810871984081928,31.168533422814917
2018-06-28,29.939805189141616,31.20402228676714
2018-06-29,29.82929528853458,31.419892259384152
2018-07-02,29.94901761064868,31.18954176094662
2018-07-03,29.82929039001465,31.31689382273188
2018-07-05,29.89375679309236,31.193588498450318
2018-07-06,30.35422798891273,31.386414939165608
2018-07-09,30.58446700317061,31.870997033507273
2018-07-10,30.437117840731165,32.2090115528969
2018-07-11,30.492372497961806,32.598660188750756
2018-07-12,30.446318281836195,32.949543579209646
2018-07-13,30.160830525747215,33.254498447453145
2018-07-16,29.83850318781336,33.4799779159757
2018-07-17,30.28976461808613,33.59350829607288
2018-07-18,30.077945660113787,33.61224377215279
2018-07-19,30.004270466484588,33.58846164511396
2018-07-20,29.553012041530728,33.53579468288685
2018-07-23,29.47012521427888,33.66321244134518
2018-07-24,29.580639567304075,33.86917042022884
2018-07-25,29.67273485176953,32.59717295267015
2018-07-26,29.96743854033172,31.958190893686904
2018-07-27,29.7648276833085,33.14032466886196
2018-07-30,29.599060519263652,33.321574364912415
2018-07-31,29.801663407549434,29.488627881069647
2018-08-01,29.35040234533646,29.516379173146632
2018-08-02,29.73719832944863,29.527800920964516
2018-08-03,29.82929446348033,29.32566726601838
2018-08-06,29.81087498220665,29.309157349415436
2018-08-07,29.995061541736447,29.639558780640915
2018-08-08,30.354228130724888,29.874686624835988
2018-08-09,29.875338844010702,30.32908062282718
2018-08-10,29.497751799520152,31.529990818665542
2018-08-13,29.221472669774908,31.137872077327366
2018-08-14,29.09253720090232,31.956557749273937
2018-08-15,28.908349937271996,30.075083591331065
2018-08-16,29.00965302491909,28.721687334906804
2018-08-17,29.000444358923605,31.29302387469994
2018-08-20,29.17542716036387,32.42115363426289
2018-08-21,29.28593724249768,31.43476322987732
2018-08-22,29.193842084559503,31.49899360483626
2018-08-23,29.138586751851776,31.476647108750655
2018-08-24,29.68194079922351,31.493425121997436
2018-08-27,29.930598359315542,31.9047539706263
2018-08-28,29.893755854826654,32.44680322967351
2018-08-29,29.746407768743108,32.46296721495882
2018-08-30,29.331984117575125,32.59979819300739
2018-08-31,29.42407628746995,32.50568176216298
2018-09-04,28.853096099781688,32.13056224470982
2018-09-05,28.659698455671016,31.708431077240817
2018-09-06,28.3926227699486,29.895774589220576
2018-09-07,28.61365043460022,30.347177269672116
2018-09-10,28.447884294728382,30.20547344321689
2018-09-11,28.64127794615743,29.60603302571413
2018-09-12,29.037287523460396,30.037956654029045
2018-09-13,29.276726450065325,30.54703500489672
2018-09-14,29.442501021209313,31.38859247729586
2018-09-17,29.783245944151524,32.032910485789984
2018-09-18,29.856919738234783,31.976987567109795
2018-09-19,30.566044758022425,31.98090713101049
2018-09-20,30.81470093995202,32.30136230303198
2018-09-21,31.01731571916013,30.79204739448252
2018-09-24,31.017303588567025,30.979610564456024
2018-09-25,30.796280115228985,31.858215466522772
2018-09-26,30.741027817596457,31.852119669101064
2018-09-27,30.400274530637816,31.38745501704499
2018-09-28,30.52000240463325,30.71298576150729
2018-10-01,30.473956029756295,32.41154854902899
2018-10-02,30.612095689515257,31.40887986306055
2018-10-03,30.547626876957537,30.88314327059833
2018-10-04,30.114788382827207,30.67901801102977
2018-10-05,29.51617140874007,30.70681837705583
2018-10-08,29.33198389399795,30.709826379427987
2018-10-09,28.72416490289732,29.912440721847364
2018-10-10,27.63745427638199,29.813450844709184
2018-10-11,28.061085784786883,30.32485459415737
2018-10-12,27.996617275526024,31.175214601725976
2018-10-15,28.263693473235456,31.610581661672352
2018-10-16,28.493926272404337,31.840037855334003
2018-10-17,28.097925617775637,31.94137396903068
2018-10-18,27.95057036167438,31.732901500563973
2018-10-19,28.02424831721674,31.821052279547217
2018-10-22,27.34275312484709,32.0171695235089
2018-10-23,27.416430463970695,31.762217123688053
2018-10-24,27.18619220314122,31.754827422270253
2018-10-25,26.836233945730932,31.73428095860279
2018-10-26,27.12172626707283,31.58097483934414
2018-10-29,26.75334863868545,30.453021464060146
2018-10-30,27.526940029977453,29.81462116374178
2018-10-31,28.15318102625549,29.76430160392424
2018-11-01,29.3596134185791,30.078754101505336
2018-11-02,29.258308309110294,30.627300139471544
2018-11-05,29.26751771355498,30.01876606209785
2018-11-06,29.737198499271813,30.324560084262597
2018-11-07,29.617478457560544,30.82107844331669
2018-11-08,29.221470824934755,30.937075639152237
2018-11-09,29.13858785204419,30.578379538089315
2018-11-12,28.586023330688477,30.390635663198918
2018-11-13,28.761001708186942,30.316995397419266
2018-11-14,28.650491882850513,30.262861658572874
2018-11-15,29.000445213515217,30.30184766161159
2018-11-16,29.239888399488304,30.57121747334194
2018-11-19,28.457086072970164,30.560027066629235
2018-11-20,28.09792317486522,30.042557267766135
2018-11-21,27.766384888050897,29.888516138842085
2018-11-23,28.116345098781434,29.640337896397195
2018-11-26,28.27290234578698,28.628138017879916
2018-11-27,28.52155727039469,28.417425518140643
2018-11-28,28.825464298747185,28.600860289344208
2018-11-29,28.77021103035703,28.91777786296326
2018-11-30,29.44249809074618,30.024679704961482
2018-12-03,29.488547299494577,30.09656671368211
2018-12-04,28.143967521699423,30.10342355318149
2018-12-06,28.29132249129411,28.718047206167192
2018-12-07,27.526940367531665,28.82259828675284
2018-12-10,27.895317484441048,28.61521694835684
2018-12-11,27.913736560669328,29.002522767033895
2018-12-12,27.92294614410284,29.719529245142947
2018-12-13,27.44405212770457,29.69971895701446
2018-12-14,27.075674681873245,29.670930936907023
2018-12-17,26.578370216666737,29.57407538429162
2018-12-18,26.348134558626143,29.347140193134802
2018-12-19,25.54691752149891,29.951613219058338
2018-12-20,25.00356323882729,29.173863689932794
2018-12-21,23.68661512127385,29.207375529834803
2018-12-24,24.39573943424933,29.06614379229167
2018-12-26,24.98513965035621,29.106502803535196
2018-12-27,25.562188169351007,29.126520895563452
2018-12-28,25.49608597632145,28.625041780577043
2018-12-31,25.080594303912022,29.025353671561756
2019-01-02,25.4016552343565,28.75039042090022
2019-01-03,25.118364482028586,29.35798964613298
2019-01-04,25.99656423507219,30.53943154295994
2019-01-07,26.53481674194336,30.88912274988295
2019-01-08,26.71423127264987,29.606413703059726
2019-01-09,26.49704386235025,30.19623506220743
2019-01-10,26.704790187418,30.658848434921328
2019-01-11,26.478159275331883,31.26467653074502
2019-01-14,26.515927793120294,31.438513752387944
2019-01-15,26.600915836456977,31.127462206263054
2019-01-16,26.374284325821808,31.293840789347648
2019-01-17,26.704790187418,30.870574761652502
2019-01-18,26.44983163601141,31.29424047472766
2019-01-22,26.44038591951044,30.740863797469636
2019-01-23,26.06266648088196,30.901838011793586
2019-01-24,26.440387037550824,30.925253923412377
2019-01-25,26.30818486061717,29.96576417060483
2019-01-28,26.44038661022252,29.799944564864354
2019-01-29,26.65757310108589,31.23513438638582
2019-01-30,26.71423619530496,30.216845292064104
2019-01-31,27.05418136441681,30.498130504861738
2019-02-01,27.24304259965844,29.781389774179363
2019-02-04,27.31858348090189,30.79251280669613
2019-02-05,27.51688542906503,29.670980291623515
2019-02-06,27.271368194650815,29.904110206553707
2019-02-07,26.75200469538499,28.733481966291052
2019-02-08,26.884205793463476,28.734413419209687
2019-02-11,26.70479371761403,28.18337022249535
2019-02-12,26.723675243192822,29.004698003262458
2019-02-13,26.78977779326218,29.274462596673473
2019-02-14,26.950310396736512,28.9210088427689
2019-02-15,27.073064469223272,28.345799504244145
2019-02-19,27.479116763302276,30.155989094601157
2019-02-20,27.885164802403303,27.872752424944306
2019-02-21,27.904050355380015,27.94327527125796
2019-02-22,28.451742043245684,29.783256146444163
2019-02-25,28.565057681843523,30.99174089081057
2019-02-26,28.48951806830664,31.971693182005584
2019-02-27,28.583944183006803,30.698276482738745
2019-02-28,28.225113825096862,30.653938965096668
2019-03-01,28.064582880399666,30.56497693506307
2019-03-04,27.63020533358208,30.80769780172236
2019-03-05,27.80962174276524,31.180710767447028
2019-03-06,27.299701506897268,27.46668619513557
2019-03-07,26.610359878331344,27.561852198331817
2019-03-08,26.723673293195446,28.15077138961966
2019-03-11,27.063622483838884,28.53329920720237
2019-03-12,26.99752465445045,28.14943370466207
2019-03-13,27.101397103258417,28.61094557835958
2019-03-14,26.997526380961254,28.80451540594248
2019-03-15,27.10139991590488,29.09233456502689
2019-03-18,27.14861005471715,29.380764437528832
2019-03-19,26.704790187418,29.446068008753745
2019-03-20,26.77089176426494,29.45970715354551
2019-03-21,26.997524465510875,29.480998673416718
2019-03-22,26.336514857068263,29.349018450248447
2019-03-25,26.440387044746167,29.187881918851566
2019-03-26,26.14765559456781,29.25381866236244
2019-03-27,26.289296147157856,29.092258567777822
2019-03-28,26.66701921253855,29.16670720138475
2019-03-29,27.054179651503677,29.342649250802697
2019-04-01,27.356361004177906,29.576332796408494
2019-04-02,27.460230125888433,29.700938342131046
2019-04-03,27.290252500082268,29.729173876080395
2019-04-04,27.582985761274717,29.68540699854041
2019-04-05,27.667973509501877,29.715001842544865
2019-04-08,27.819061516360893,29.756365012437254
2019-04-09,27.658530018666884,28.814000328151455
2019-04-10,27.639647430541732,28.70354945472991
2019-04-11,27.55465867287221,29.081528726142924
2019-04-12,27.469672398775614,29.13478653489466
2019-04-15,27.40357287272646,28.681458260124103
2019-04-16,27.837951197242248,28.508970784202038
2019-04-17,27.573546463895507,28.834135853890015
2019-04-18,27.413016196959436,29.218612066705514
2019-04-22,26.9880791431661,29.379786319843735
2019-04-23,26.76144993723696,29.166144313511513
2019-04-24,26.412058321427608,28.802801736637427
2019-04-25,26.11932642048955,28.632123961977374
2019-04-26,26.185421282715865,28.517026191550432
2019-04-29,26.213757619629895,28.548431701112577
2019-04-30,26.053222532259937,28.76841308727084
2019-05-01,26.05322573760688,28.939369822924856
2019-05-02,26.44038568219703,29.00777586555012
2019-05-03,26.01545153251223,29.147321581779554
2019-05-06,26.30818474878615,29.114908321932326
2019-05-07,25.892694223160287,28.774317208023835
2019-05-08,25.496084760347877,28.319877805918978
2019-05-09,25.48664209312583,28.498558912312646
2019-05-10,25.08059216332374,28.59482744780856
2019-05-13,24.750093425780857,28.624947320787456
2019-05-14,24.693433140026347,27.87206835155083
2019-05-15,24.80674905723706,28.254505721294304
2019-05-16,24.381813881608224,28.24263954889118
2019-05-17,23.843561788050156,28.012080849733213
2019-05-20,23.98520604087926,27.941443996842033
2019-05-21,24.29682815822641,27.844016447977882
2019-05-22,23.531944526567436,27.764578965587468
2019-05-23,23.588601598363248,27.77328396923405
2019-05-24,23.503615833459776,28.37325687806409
2019-05-28,23.24865708478041,28.427227565967733
2019-05-29,23.22976560124546,28.34657696715239
2019-05-30,23.088124326391977,28.2850299806506
2019-05-31,23.173113716917488,28.062349036681493
2019-06-03,23.418628308680105,28.092367457345603
2019-06-04,24.04186256733206,28.171107346433793
2019-06-05,23.739687512037474,28.230555798248332
2019-06-06,23.985208355611505,27.983828375512022
2019-06-07,24.277940383546735,28.11455993541232
2019-06-10,24.665105164429104,27.789386820245017
2019-06-11,24.75009121785828,27.813267197133428
2019-06-12,24.62733293694969,27.746825565258316
2019-06-13,24.561232381832127,27.711553546525355
2019-06-14,24.447914338383068,27.63234685097999
2019-06-17,24.438471126917985,27.630518607860967
2019-06-18,24.429031016502964,27.679993893264232
2019-06-19,24.712318167254473,27.70751407256849
2019-06-20,24.665105748525953,27.774336262436755
2019-06-21,24.561231398684782,27.824321647629954
2019-06-24,24.542342666850615,27.827542878086273
2019-06-25,24.41958675586919,27.776887684567413
2019-06-26,24.697762132147428,28.62428804025007
2019-06-27,24.840633690516615,28.53498142655057
2019-06-28,25.021606359448427,28.53498830317686
2019-07-01,24.964452852140543,28.535981031431053
2019-07-02,24.935882060943015,28.588191865360532
2019-07-03,24.88825466849704,28.91955278918341
2019-07-05,24.745384353418245,29.298675864541455
2019-07-08,24.278668945590585,29.92682767392155
2019-07-09,24.45964190482548,30.46584434508912
2019-07-10,24.583464594184996,22.804279193825167
2019-07-11,24.56441722845287,23.50087704500333
2019-07-12,24.850158869031713,26.639346252586563
2019-07-15,24.88825485826149,29.667016426847454
2019-07-16,24.878734290668827,30.451188021681176
2019-07-17,24.716809915492323,29.47507147031501
2019-07-18,24.935883713987263,28.0696136595513
2019-07-19,25.193051098598183,27.55794976985199
2019-07-22,25.288299941662256,26.668185096649836
2019-07-23,25.326399107311957,26.15162943833859
2019-07-24,24.993027152338087,26.29743868154622
2019-07-25,24.81205779364309,26.27042250870975
2019-07-26,24.783481607406348,26.133626765643655
2019-07-29,24.50726545331045,26.118970593540322
2019-07-30,24.77395993188352,26.140784540756975
2019-07-31,24.64061191931536,26.161534497622313
2019-08-01,23.86910389963249,26.137808014737427
2019-08-02,23.097598189735287,25.9652491537991
2019-08-05,22.983300900062524,25.74070992233319
2019-08-06,22.592786034843616,25.678073400930252
2019-08-07,23.859578469449698,27.566431337331284
2019-08-08,23.840533443116133,24.662113385843032
2019-08-09,23.41191496028207,24.71586515180263
2019-08-12,22.94520023190513,24.730945403478863
2019-08-13,22.992825026366138,25.08565494434392
2019-08-14,22.478488869405915,25.496385062610127
2019-08-15,22.31656543549716,25.439032737995547
2019-08-16,22.81185632970726,25.744475304760453
2019-08-19,22.878529520963458,25.960979322897735
2019-08-20,22.840430198979817,26.066971290004442
2019-08-21,22.37371366449271,26.23617112622075
2019-08-22,22.06892243744826,26.378624576194905
2019-08-23,21.678407966413907,26.424453955574087
2019-08-26,21.745076540994138,26.321345392117447
2019-08-27,21.52600997493832,26.323106753691075
2019-08-28,21.84985309444675,26.104435138197616
2019-08-29,22.154643395691743,25.671718442429345
2019-08-30,22.021298765762932,25.254949742969643
2019-09-03,22.116545408373767,25.469230198847633
2019-09-04,22.40228930576735,26.383851429978765
2019-09-05,22.745179119226776,26.541610927054563
2019-09-06,22.85947726844067,26.58459389642295
2019-09-09,22.964254583385237,24.16152010825321
2019-09-10,23.46906138046562,23.990343991240838
2019-09-11,23.773857800218675,24.194660687719196
2019-09-12,23.973876450306115,24.21223085973707
2019-09-13,23.840529797211147,24.396300497979944
2019-09-16,23.76433393255435,24.693947234801524
2019-09-17,23.68813726141146,25.020777616472593
2019-09-18,23.69765592182897,25.297796870380793
2019-09-19,23.792907595664207,25.533998354020774
2019-09-20,23.66908684052309,25.913493321230458
2019-09-23,23.650035616324963,26.20479110118068
2019-09-24,22.98330062427117,26.27098181195966
2019-09-25,23.202369803551743,26.229882258031648
2019-09-26,23.135699630396537,26.16201452913147
2019-09-27,23.116648703324277,26.201544121829578
2019-09-30,23.37381565951739,26.361798416619113
2019-10-01,22.91662650808539,26.005676929847937
2019-10-02,22.507060859347177,25.817789222050855
2019-10-03,22.7547041194422,25.52483401038059
2019-10-04,22.62135985318294,25.44176351101137
2019-10-07,22.55468702873194,25.58610295688901
2019-10-08,22.526110916205173,24.93937489841435
2019-10-09,22.459436286612796,24.90884841972764
2019-10-10,22.85947655433723,25.04117427297278
2019-10-11,23.230944811804157,26.66883691016724
2019-10-14,23.145221592176565,27.86862007052442
2019-10-15,23.12616900691662,27.909534365540537
2019-10-16,23.335717856638567,27.912902296308463
2019-10-17,23.3261911716422,27.843879352837156
2019-10-18,23.202371895387685,27.04005091615319
2019-10-21,23.192847101614984,26.779016159534564
2019-10-22,23.173799175344865,27.165000880368396
2019-10-23,23.65955773995571,27.28378317871816
2019-10-24,23.297618297996216,27.067108962600948
2019-10-25,23.67861180379776,27.17344003566634
2019-10-28,23.935777871362603,27.157337842686694
2019-10-29,23.91673058262553,26.96765503807179
2019-10-30,23.83100733149668,26.83706228267583
2019-10-31,23.973880224213293,26.75128390017929
2019-11-01,24.76443632116664,26.757148264459552
2019-11-04,25.17400292041032,26.96700628473048
2019-11-05,24.87873247518097,27.164398922222404
2019-11-06,25.01207986853982,26.37677298536124
2019-11-07,25.421647894784087,26.307374168631966
2019-11-08,24.783486944740847,26.468890964145473
2019-11-11,24.764434656073085,26.363670302524326
2019-11-12,24.12627188900784,26.373740689252735
2019-11-13,24.126275301100943,26.326309112860343
2019-11-14,24.47869440545588,26.51311408935154
2019-11-15,24.46916460439009,26.71659478599311
2019-11-18,24.469165311062287,26.834119051817478
2019-11-19,24.24057343823055,26.949542319538537
2019-11-20,23.878628171685936,27.426457255021592
2019-11-21,23.8976793868299,26.85223394857027
2019-11-22,23.954827527549927,26.318896487770484
2019-11-25,24.240574387823,26.30069123904205
2019-11-26,24.2691439456462,26.470097678400187
2019-11-27,24.13580169734219,26.69892348725263
2019-11-29,24.28819626550263,27.31040184305334
2019-12-02,24.107226013633262,27.50601921383657
2019-12-03,24.135799407958984,27.128736493798087
2019-12-04,24.30724758069702,27.004026145381573
2019-12-05,24.47869321578001,26.86512463375362
2019-12-06,24.412019394692745,25.40719621611977
2019-12-09,24.56441625642854,25.417675600683268
2019-12-10,24.73585848981252,25.45541019512746
2019-12-11,24.973980245556525,25.66022961361117
2019-12-12,25.583566691135953,25.71620593922573
2019-12-13,25.564518656321372,25.935835161278483
2019-12-16,25.64071360002776,25.96330176607442
2019-12-17,25.783585881203656,25.904889891097266
2019-12-18,25.88835925313148,25.545534216663533
2019-12-19,26.069332507489623,25.72921378924001
2019-12-20,26.155051565193972,25.719220972808703
2019-12-23,26.29792364709383,25.147868106578215
2019-12-24,26.31697362783357,25.01902873490608
2019-12-26,26.45984410716205,25.24234782322606
2019-12-27,26.33943017426183,25.21846976864631
2019-12-30,25.99298587315108,25.425432618129225
2019-12-31,26.657001495361328,25.275523645451948
2020-01-02,26.310560547100835,25.127957811696945
2020-01-03,26.079595574072567,25.04908755727492
2020-01-06,26.58964044689846,24.79572060649082
2020-01-07,26.098843580042885,24.855080167983576
